Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
31,1433,17,Female,90,5,9392952,1,30,2,2,0,1100,Social Media,Gold,3,0,17,19,25,Morning,8.92745889385063,9,3,1,0
12,21,1,Female,51,3,318101,0,50,8,4,4,0,Search Engine,Bronze,4,1,57,13,,Evening,4.46876592695084,12,1,1,0
33,51,2,Female,67,10,2123363,0,50,0,2,1,86,Referral,Bronze,2,0,7,7,8,Evening,7.93372790301904,0,2,1,0
16,1419,26,Female,0,0,194606,1,25,3,0,1,0,Search Engine,Bronze,1,0,13,0,4,Afternoon,0,,0,0,0
23,929,13,Female,16,5,9279695,1,50,5,11,0,132,Referral,Bronze,3,0,16,9,15,Evening,5.69753259001355,19,3,0,0
36,1309,18,Female,45,5,4014986,1,30,0,1,1,1100,Ad,Platinum,2,0,10,18,28,Morning,10.4286364474278,10,2,1,0
31,51,2,Female,20,3,9237627,0,50,0,6,1,0,Social Media,Bronze,3,0,9,12,7,Morning,5.33400689139756,9,1,1,0
65,21,1,Female,38,1,7522041,0,50,1,1,2,8,Ad,Bronze,3,1,14,11,,Morning,10.5252328964056,7,1,0,0
55,21,1,Female,11,1,3814543,0,50,1,0,1,0,Referral,Bronze,1,1,7,7,,Afternoon,9.98827648681924,13,4,1,0
70,81,3,Female,50,8,6613980,0,50,0,8,1,0,Search Engine,Bronze,2,0,17,12,16,Evening,12.5043834344311,3,2,1,0
31,81,3,Female,29,4,9939308,1,50,0,0,1,0,Search Engine,Bronze,2,0,15,9,11,Evening,5.20147261390962,18,2,0,0
36,1311,44,Female,20,3,725482,1,30,2,2,0,1100,Search Engine,Gold,2,1,33,19,25,Night,12.1494116552158,23,3,0,0
28,594,2,Female,66,7,5717833,0,50,6,4,1,74,Ad,Bronze,2,0,5,7,10,Morning,4.20745881360323,11,3,1,0
43,888,21,Male,7,4,312010,0,25,3,0,1,10,Other,Bronze,2,0,3,4,1,Evening,0,,3,2,0
29,21,1,Prefer Not to Say,20,4,563735,0,50,0,3,3,122,Ad,Bronze,1,1,7,12,,Evening,5.18080150552407,17,1,0,0
32,21,1,Male,44,5,767977,1,50,2,2,2,0,Search Engine,Bronze,1,1,12,15,,Afternoon,6.1663386113126,14,1,2,0
35,21,1,Male,44,5,225927,0,50,4,2,2,26,Search Engine,Bronze,5,1,113,14,,Morning,6.59262482452789,12,5,2,0
61,21,1,Prefer Not to Say,53,2,373489,0,50,6,4,3,0,Referral,Bronze,3,1,123,17,,Afternoon,8.84854467973561,8,2,0,0
31,1460,1,Male,20,4,303877,0,50,4,0,3,76,Social Media,Bronze,2,1,17,9,,Morning,43.5963745245215,7,2,1,0
29,242,8,Other,9,2,5555021,1,30,5,5,1,60,Ad,Silver,3,0,16,10,22,Morning,7.21794112706297,8,2,0,0
20,1298,35,Female,0,0,8979020,0,25,3,0,1,0,Social Media,Bronze,5,0,10,0,3,Evening,0,,0,0,0
58,21,1,Male,8,2,4080398,0,50,7,3,2,20,Ad,Bronze,2,1,9,8,,Evening,8.62742943524571,17,2,0,0
20,968,25,Female,11,3,293249,0,40,1,5,1,69,Ad,Bronze,4,0,21,8,20,Evening,5.80559556636298,17,3,1,0
62,304,1,Male,41,1,605055,0,50,0,2,4,143,Other,Bronze,3,1,0,7,,Afternoon,11.5715365478036,9,1,1,0
14,141,1,Female,38,5,7772043,1,50,1,0,3,0,Search Engine,Bronze,2,1,116,12,,Afternoon,3,20,3,0,0
34,21,1,Female,13,3,2922399,0,50,0,0,1,61,Ad,Bronze,2,1,5,10,,Afternoon,5.96647962686916,19,1,0,0
31,524,1,Female,55,4,9775325,0,50,3,0,1,7,Ad,Bronze,2,1,51,16,,Afternoon,4.7422613500826,16,2,0,0
27,407,13,Female,7,3,7415683,0,25,7,1,1,5,Social Media,Bronze,2,0,4,5,2,Night,4.40982691820388,16,3,0,0
26,1242,36,Female,3,2,86236,0,25,9,2,1,0,Referral,Bronze,1,0,3,3,2,Evening,0.751999457301025,17,2,2,0
20,505,16,Female,8,0,155054,1,40,2,1,1,90,Other,Silver,2,0,16,9,22,Evening,6.62311150305898,16,3,0,0
39,621,21,Male,29,1,2076480,1,30,0,3,0,1357,Search Engine,Gold,1,0,18,19,22,Evening,7.2331124045559,19,2,0,0
68,81,3,Male,58,2,561906,0,50,5,0,1,32,Search Engine,Bronze,3,0,481,15,20,Afternoon,10.3812045906876,15,1,0,0
23,269,1,Female,33,1,288699,0,50,3,7,2,41,Search Engine,Bronze,1,1,53,13,,Afternoon,3.74983831583034,14,2,0,0
28,1281,43,Male,32,3,439798,1,30,0,1,0,1100,Search Engine,Gold,5,0,29,19,24,Evening,9.5662031163462,18,3,1,0
21,51,2,Female,21,3,418014,0,50,3,3,1,0,Ad,Bronze,1,1,63,15,14,Evening,4.27135040900667,18,1,1,0
48,144,1,Female,10,5,5192290,0,50,2,0,1,110,Ad,Bronze,1,1,15,7,,Afternoon,6.34442614793059,14,1,0,0
17,21,1,Male,40,4,186403,0,50,3,0,3,49,Other,Bronze,2,1,75,13,,Afternoon,5.33636330591466,14,1,1,0
18,21,1,Female,58,10,21543,1,50,0,2,1,161,Ad,Bronze,1,1,38,13,,Evening,7.3139089281399,3,2,0,0
15,1199,18,Female,0,0,281356,0,25,1,0,1,0,Other,Bronze,1,0,24,0,4,Evening,0,,0,0,0
55,1385,19,Female,26,2,647260,0,30,1,1,1,1100,Search Engine,Platinum,1,0,25,18,26,Morning,12.5143789340803,17,4,0,0
13,21,1,Female,40,4,1230275,1,50,1,0,2,7,Search Engine,Bronze,2,1,103,11,,Night,5.31481326126078,22,1,0,0
26,1384,43,Male,28,1,566990,1,30,1,1,1,1100,Social Media,Platinum,5,0,500,18,22,Evening,11.6937164866546,16,2,0,0
28,542,16,Other,23,0,341635,1,30,0,0,0,1100,Referral,Gold,3,0,210,19,24,Morning,11.7741241670684,10,1,0,0
58,81,3,Prefer Not to Say,48,4,9641117,0,50,4,0,1,55,Social Media,Bronze,3,0,9,7,7,Evening,9.24715013443599,7,1,1,0
28,1041,35,Female,35,10,9913698,0,30,4,6,1,97,Referral,Silver,4,0,14,11,21,Afternoon,5.30180300887665,14,4,0,0
19,1101,37,Female,22,0,3214661,1,30,1,0,0,1100,Search Engine,Platinum,1,0,500,18,24,Evening,9.52172175058744,18,3,0,0
36,21,1,Male,15,8,755818,0,50,1,0,2,67,Referral,Bronze,1,1,56,15,,Afternoon,6.67768569645649,15,4,0,0
29,695,17,Female,32,5,1668902,1,30,1,0,0,1100,Social Media,Platinum,2,0,39,20,24,Evening,11.41344615907,15,4,0,0
70,1401,47,Prefer Not to Say,0,0,5143941,0,25,5,0,1,49,Social Media,Bronze,3,0,0,0,1,Evening,0,,0,0,0
41,397,2,Prefer Not to Say,88,8,409300,0,50,4,1,1,5,Other,Bronze,5,0,111,10,10,Afternoon,6.43727242299082,15,1,0,0
29,21,1,Other,17,3,2827191,1,50,5,2,1,65,Search Engine,Bronze,2,1,347,14,,Morning,6.34278669186741,6,1,0,0
35,21,1,Female,9,3,7457947,0,50,1,6,1,16,Ad,Bronze,1,1,31,9,,Afternoon,6.30176315153572,16,3,1,0
38,1288,36,Prefer Not to Say,28,1,708088,0,30,1,1,1,1100,Referral,Gold,3,0,14,18,21,Afternoon,14.2150478962093,15,3,1,0
39,313,1,Female,47,4,5218890,1,50,0,1,2,78,Ad,Bronze,1,1,11,11,,Afternoon,4.34955787018039,13,1,0,0
20,21,1,Female,15,7,9107100,1,50,6,1,2,0,Ad,Bronze,3,1,22,14,,Evening,4.62704117058919,11,3,0,0
25,81,3,Male,40,4,908237,1,50,0,0,2,31,Other,Bronze,4,0,11,10,11,Night,5.56476559823155,20,3,0,0
18,21,1,Prefer Not to Say,15,6,299373,1,50,0,0,3,0,Search Engine,Bronze,2,1,198,11,,Evening,6.10343864938966,0,3,0,0
17,119,2,Female,83,4,3617626,0,50,2,3,1,87,Ad,Bronze,3,0,45,6,5,Morning,5.45489637903355,7,2,0,0
48,51,2,Male,61,1,5277353,0,50,0,1,1,22,Ad,Bronze,3,0,10,11,13,Morning,4.74460610237702,21,1,0,0
16,1051,25,Female,32,4,904127,1,30,0,1,1,1100,Search Engine,Platinum,6,0,37,18,22,Morning,8.82267425683897,12,4,0,0
30,1154,30,Male,28,4,107100,0,30,2,0,0,1100,Other,Gold,5,0,11,21,24,Night,9.91834921407628,21,3,0,0
25,81,3,Female,32,5,9407829,1,50,2,1,2,0,Ad,Bronze,3,0,82,16,16,Evening,5.32380716356232,16,1,1,0
13,408,1,Female,44,3,483831,0,50,1,0,1,30,Referral,Bronze,1,1,91,13,,Afternoon,3.54146027898586,14,5,0,0
13,333,2,Female,76,1,8717615,0,50,6,1,1,13,Search Engine,Bronze,3,0,62,8,11,Morning,4.74406556137893,1,2,1,0
20,81,3,Male,47,6,945846,1,50,2,1,1,22,Search Engine,Bronze,2,0,122,10,11,Afternoon,4.25480581749608,13,2,2,0
14,21,1,Female,43,4,544474,0,50,5,0,2,13,Referral,Bronze,2,1,84,14,,Morning,4.94551879224165,14,5,1,0
26,1264,36,Female,27,0,347449,0,30,0,0,0,1100,Referral,Platinum,5,0,68,20,25,Morning,9.53885576880301,17,5,0,0
35,21,1,Male,17,2,549860,0,50,3,3,2,82,Referral,Bronze,1,1,33,11,,Evening,5.70107722309562,12,4,1,0
19,51,2,Female,23,5,772238,0,50,3,3,5,0,Search Engine,Bronze,3,0,79,10,9,Afternoon,5.04652312283092,13,1,0,0
36,24,1,Male,8,2,1126288,0,50,0,0,3,9,Social Media,Bronze,3,1,12,9,,Evening,3,13,5,0,0
67,711,24,Prefer Not to Say,27,2,213567,0,30,1,1,1,1100,Other,Gold,2,0,0,17,23,Morning,7.91375212937543,12,2,0,0
28,1311,44,Female,8,3,774210,0,25,4,2,1,0,Ad,Bronze,2,0,3,5,7,Night,0,,3,1,0
36,51,2,Male,64,7,214484,0,50,0,1,1,261,Ad,Bronze,1,0,500,11,11,Evening,4.99977671608334,19,3,0,0
53,21,1,Male,15,3,936183,0,50,0,0,2,0,Ad,Bronze,1,1,7,6,,Evening,4.50230448983151,19,3,1,0
20,125,1,Female,11,3,7166777,0,50,5,1,1,85,Ad,Bronze,2,1,95,14,,Afternoon,5.40063728748937,14,1,0,0
32,81,3,Female,11,5,860116,0,50,0,0,3,37,Ad,Bronze,1,1,26,9,6,Evening,5.78026684956086,17,3,0,0
23,21,1,Female,35,1,112396,0,50,5,1,2,49,Referral,Bronze,2,1,66,13,,Evening,3.70525129163024,9,1,0,0
14,1460,2,Female,13,2,357341,0,50,5,0,4,112,Search Engine,Bronze,2,0,37,9,8,Evening,4.36096586937981,18,1,0,0
27,51,2,Male,18,2,236532,1,50,3,1,1,0,Referral,Bronze,1,0,6,6,4,Night,3.83979243862182,13,4,0,0
39,21,1,Prefer Not to Say,43,4,9491391,0,50,3,0,1,8,Social Media,Bronze,2,1,14,11,,Morning,4.30642348394107,10,3,0,0
73,831,28,Female,28,3,375360,0,30,1,2,1,1100,Referral,Gold,2,0,348,18,26,Morning,8.2120095462088,8,3,0,0
18,1161,39,Female,31,3,116830,1,30,3,2,0,1100,Search Engine,Gold,3,0,59,19,24,Night,6.65168238696147,16,5,0,0
64,904,24,Female,36,4,660455,1,30,0,1,0,1100,Search Engine,Platinum,5,0,490,19,24,Morning,9.93915874446435,14,5,0,0
23,1047,28,Female,23,2,9826856,1,30,0,4,0,1100,Referral,Gold,4,0,28,21,27,Evening,13.393567539435,14,5,0,0
22,21,1,Female,37,6,7197404,1,50,931,0,1,41,Social Media,Bronze,1,1,57,16,,Afternoon,4.8300319311309,18,1,0,0
29,1281,43,Female,0,0,660943,1,25,5,0,1,60,Other,Bronze,3,0,3,0,5,Evening,0,,0,0,0
33,21,1,Male,15,8,838568,1,50,2,0,2,0,Search Engine,Bronze,2,1,395,14,,Afternoon,5.83768263279277,12,2,2,0
26,1370,23,Female,61,1,8409497,1,30,0,1,0,1100,Referral,Gold,4,0,10,19,23,Evening,9.91953915082118,17,2,0,0
41,81,3,Female,30,4,995247,1,50,2,0,1,15,Search Engine,Bronze,1,0,5,8,5,Evening,5.74855451426057,0,1,1,0
41,1388,26,Female,38,1,1291333,1,30,2,1,1,1100,Referral,Gold,1,0,14,18,25,Evening,10.1292306242587,18,3,0,0
34,1371,46,Female,32,6,4938071,1,30,2,1,1,1100,Search Engine,Gold,4,0,13,17,26,Evening,8.05945986995137,15,5,0,0
65,21,1,Female,25,2,9210375,0,50,2,1,0,143,Search Engine,Bronze,1,1,72,13,,Afternoon,8.99327449800353,20,1,0,0
23,1131,38,Female,4,6,1231402,0,25,7,0,1,0,Social Media,Bronze,4,0,13,9,8,Evening,0.593671809742465,16,1,0,0
71,51,2,Female,87,6,727576,0,50,0,0,3,0,Referral,Bronze,4,0,0,5,5,Morning,9.47271978780636,9,1,0,0
23,21,1,Female,57,10,171152,1,50,6,1,0,0,Search Engine,Bronze,2,1,79,15,,Afternoon,6.60632768053238,13,1,0,0
25,1142,26,Prefer Not to Say,23,2,9268856,0,30,0,0,0,1100,Referral,Gold,3,0,500,19,24,Evening,8.18865663190365,14,4,0,0
31,869,21,Female,5,1,4124893,0,25,6,1,1,16,Referral,Bronze,3,0,3,5,6,Morning,1.60073247614321,17,3,1,0
15,1071,36,Female,27,2,8074195,0,30,0,2,0,1100,Search Engine,Platinum,3,0,90,20,23,Morning,12.1102711295968,12,4,0,0
24,81,3,Male,47,0,6623716,0,50,3,1,3,64,Social Media,Bronze,1,1,6,3,13,Evening,4.76733085617643,16,1,0,0
54,1072,1,Male,10,0,785653,0,50,4,0,3,0,Search Engine,Bronze,3,1,7,10,,Evening,6.34817855787799,17,1,0,0
24,686,2,Female,35,5,3936135,0,50,6,0,1,0,Referral,Bronze,2,0,324,15,11,Evening,5.36083093148834,17,4,1,0
18,81,3,Female,58,3,470924,1,50,1,1,3,50,Other,Bronze,4,0,63,11,11,Afternoon,5.10449667622416,10,3,0,0
78,1401,47,Male,3,3,6281301,0,25,17,2,1,16,Other,Bronze,3,0,5,5,8,Evening,2.73081903736532,19,1,1,0
16,21,1,Female,10,4,955510,0,50,0,1,3,0,Ad,Bronze,1,1,500,16,,Night,4.63086564251384,21,1,0,0
28,959,19,Female,0,1,172044,0,25,3,1,0,56,Ad,Bronze,2,0,9,7,6,Morning,2.49792822085407,17,3,2,0
41,636,6,Female,10,5,8692904,0,30,0,5,1,50,Social Media,Bronze,2,0,47,10,15,Afternoon,4.30907572808642,15,2,3,0
49,231,3,Male,59,5,8867811,0,50,3,0,2,9,Other,Bronze,2,0,7,5,4,Afternoon,4.13413934127714,15,2,4,0
30,771,26,Male,76,8,808802,0,30,0,3,1,1100,Social Media,Gold,5,0,118,17,23,Evening,13.2899828597022,17,2,0,0
31,81,3,Female,14,6,536839,0,50,6,1,2,0,Search Engine,Bronze,1,0,6,9,6,Night,5.47551648251506,20,1,0,0
15,1281,43,Prefer Not to Say,33,1,432119,1,30,1,2,0,1100,Referral,Gold,4,0,106,20,20,Night,9.69392122844269,13,4,0,0
31,1172,23,Female,33,4,963902,1,30,1,0,0,1100,Referral,Platinum,3,0,10,19,19,Morning,6.83096285999688,15,4,1,0
36,21,1,Male,21,5,730255,0,50,0,1,3,0,Social Media,Bronze,2,1,31,9,,Afternoon,4.30848184095558,16,3,1,0
50,1251,42,Female,34,1,513502,0,30,2,1,0,1100,Search Engine,Gold,3,0,60,17,24,Afternoon,9.58973142942869,13,2,0,0
39,291,10,Female,0,1,966063,0,25,0,0,1,0,Search Engine,Bronze,1,0,1,2,1,Evening,1.93133338413943,16,2,1,0
45,1371,46,Male,25,3,6955071,1,30,1,2,1,1100,Ad,Platinum,4,0,12,18,26,Afternoon,11.4922010701896,12,4,1,0
24,21,1,Female,11,0,8472270,1,50,3,0,1,132,Ad,Bronze,1,1,13,5,,Afternoon,3.63855813472976,13,1,0,0
19,1091,36,Male,5,3,884457,1,25,6,1,0,0,Other,Bronze,2,0,11,4,3,Morning,1.63987891009721,12,1,1,0
17,21,1,Female,27,5,7716532,0,50,3,3,2,59,Search Engine,Bronze,1,1,89,12,,Afternoon,4.55169795876923,12,3,0,0
53,21,1,Female,12,3,764372,1,50,1,4,2,24,Referral,Bronze,1,1,20,16,,Evening,4.66353537956326,17,1,0,0
34,1157,18,Male,28,6,3511082,1,30,1,0,1,1100,Referral,Gold,2,0,13,17,23,Morning,10.6904455087117,8,3,0,0
38,727,23,Female,23,2,5659958,1,30,0,1,1,1347,Referral,Gold,2,0,500,18,23,Afternoon,10.3446822138959,14,3,1,0
31,473,1,Male,42,15,8234777,1,50,2,2,1,0,Social Media,Bronze,1,1,39,12,,Morning,5.40847577546124,1,1,0,0
20,1311,44,Female,34,5,6607974,0,30,0,0,0,1450,Referral,Gold,3,0,67,19,23,Evening,8.28347076081397,13,5,0,0
59,81,3,Female,10,2,1714107,0,50,3,4,3,78,Ad,Bronze,2,0,13,9,12,Afternoon,10.8829982466673,13,2,2,0
23,1419,44,Female,7,7,9692535,0,25,1,1,1,0,Referral,Bronze,3,0,5,7,7,Afternoon,2.40707509614542,15,2,0,0
53,51,2,Female,48,5,4664275,1,50,1,0,3,0,Search Engine,Bronze,3,0,101,13,14,Evening,4.4592193580572,17,3,0,0
24,771,26,Female,22,2,431440,0,30,0,0,0,1100,Search Engine,Gold,2,0,110,19,27,Night,56.3743026301737,21,3,0,0
39,21,1,Male,8,5,921891,0,50,1,1,2,2,Search Engine,Bronze,2,1,8,5,,Evening,5.83630924567203,17,1,1,0
69,981,33,Female,5,2,204824,0,25,7,0,1,0,Social Media,Bronze,4,0,0,4,3,Afternoon,1.42726404731875,14,2,2,0
71,1341,45,Female,8,5,364267,0,25,3,0,1,37,Other,Bronze,1,0,1,4,5,Afternoon,27.4492771256959,12,3,2,0
15,1431,48,Female,28,0,9200046,0,30,0,1,1,1100,Search Engine,Gold,3,0,172,18,23,Morning,13.3509841057443,13,4,0,0
35,531,18,Female,16,8,1095885,0,50,0,3,0,77,Social Media,Bronze,3,0,14,6,17,Afternoon,6.86931538133578,16,3,3,0
34,21,1,Female,23,2,9857728,0,50,0,0,2,4,Social Media,Bronze,2,1,10,8,,Afternoon,3.37239125790436,12,1,0,0
33,51,2,Male,45,6,1640588,1,50,0,1,0,22,Other,Bronze,3,0,25,9,13,Evening,6.90320350975404,4,1,0,0
34,21,1,Male,36,2,6817930,0,50,2,2,1,0,Social Media,Bronze,1,1,6,9,,Afternoon,4.41891369527694,12,1,0,0
36,955,24,Female,15,8,947090,1,40,0,2,1,50,Social Media,Silver,1,0,10,9,22,Afternoon,4.8864785275094,16,4,1,0
42,1401,47,Female,21,1,7291176,1,30,0,1,1,1100,Social Media,Gold,2,0,73,17,27,Afternoon,10.5682544106429,15,5,1,0
59,217,1,Female,63,2,708485,1,50,4,1,4,49,Social Media,Bronze,3,1,5,5,,Morning,9.40033429379721,19,1,2,0
42,21,1,Male,41,6,9081107,0,50,0,0,2,9,Ad,Bronze,4,1,91,11,,Night,6.29236341653905,22,1,0,0
58,951,32,Female,36,1,1800707,1,30,2,1,0,1100,Other,Gold,3,0,16,20,20,Afternoon,5.75368635992392,12,3,0,0
36,505,1,Female,23,1,6705359,1,50,2,3,1,28,Ad,Bronze,2,1,14,7,,Morning,3.81589997612062,7,2,0,0
24,51,2,Female,26,2,6879033,1,50,1,1,3,0,Social Media,Bronze,2,0,41,15,16,Afternoon,6.98694787030014,13,2,0,0
29,81,3,Female,50,3,369411,0,50,6,1,1,142,Referral,Bronze,2,1,8,8,9,Afternoon,5.78197142063147,16,1,1,0
35,418,1,Male,27,3,580918,1,50,5,3,2,66,Social Media,Bronze,1,1,12,7,,Afternoon,3.63417484856124,6,1,0,0
40,21,1,Female,6,1,770353,0,50,5,0,2,30,Other,Bronze,2,1,8,6,,Afternoon,5.22673970664546,15,1,0,0
69,21,1,Prefer Not to Say,47,2,6535713,0,50,0,0,3,76,Ad,Bronze,2,1,489,10,,Afternoon,11.3581448105307,5,1,0,0
37,954,15,Male,26,3,713454,1,30,1,0,0,1338,Other,Platinum,5,0,11,20,21,Afternoon,9.98368219707442,13,1,0,0
19,1316,44,Female,6,0,557529,1,25,3,2,1,29,Other,Bronze,1,0,11,6,7,Night,0.230503656460175,22,1,0,0
21,821,1,Female,27,3,9379739,0,50,6,0,4,19,Ad,Bronze,2,1,71,13,,Evening,4.73042037637598,18,1,2,0
26,21,1,Male,37,3,768379,0,50,3,2,2,36,Ad,Bronze,2,1,6,7,,Evening,4.82218173574295,9,1,0,0
41,33,1,Prefer Not to Say,45,4,7823070,0,50,1,0,3,0,Ad,Bronze,3,1,231,13,,Afternoon,7.12838024970609,15,1,0,0
76,891,30,Female,0,0,988825,0,25,22,0,1,0,Search Engine,Bronze,1,0,1,0,1,Afternoon,0,,0,0,0
63,21,1,Male,52,11,784399,0,50,1,0,1,0,Referral,Bronze,2,1,0,2,,Morning,12.1569323507217,11,1,1,0
25,1161,39,Female,6,6,540716,0,25,1,1,1,16,Social Media,Bronze,2,1,3,1,4,Evening,1.72343556123131,18,1,0,0
24,81,3,Male,38,4,8098796,0,50,3,1,1,0,Social Media,Bronze,1,0,5,6,2,Evening,4.35577769992602,16,2,1,0
20,1221,41,Female,18,2,949872,1,30,1,2,1,1100,Referral,Gold,1,0,393,15,19,Morning,10.0970935702623,13,5,0,0
75,21,1,Female,41,6,578417,0,50,4,1,3,0,Search Engine,Bronze,4,1,14,10,,Morning,9.25036727159648,7,2,1,0
65,21,1,Male,50,5,318619,0,50,3,0,2,0,Search Engine,Bronze,2,1,16,12,,Night,9.91156285834584,12,1,1,0
12,21,1,Female,46,6,383115,0,50,3,5,7,71,Ad,Bronze,2,1,158,16,,Evening,3.75554448182104,0,1,1,0
27,1311,44,Prefer Not to Say,38,3,545477,0,30,2,2,1,1100,Referral,Gold,3,0,500,18,24,Afternoon,9.09253958332499,14,5,0,0
41,718,24,Female,37,9,704835,0,40,2,6,1,93,Social Media,Silver,2,0,100,8,19,Morning,8.40906685860772,12,2,0,0
21,1161,39,Female,32,1,2708840,1,30,1,2,0,1100,Referral,Gold,4,0,95,20,24,Morning,63.1115590239009,14,4,0,0
42,1103,22,Male,29,4,374845,1,30,0,0,0,1100,Social Media,Gold,1,0,46,19,28,Afternoon,9.27993477876042,14,4,0,0
28,1382,17,Female,0,0,251487,0,25,5,0,1,0,Other,Bronze,2,0,5,0,4,Morning,0,,0,0,0
42,1071,36,Female,8,2,191100,0,30,5,2,1,148,Referral,Silver,3,0,9,10,19,Afternoon,6.84056742322131,13,1,0,0
14,21,1,Female,26,2,834682,0,50,2,823,2,28,Referral,Bronze,3,1,107,12,,Evening,5.59786485872013,11,3,0,0
66,834,21,Prefer Not to Say,3,2,766426,0,25,5,0,1,3,Ad,Bronze,4,0,2,3,1,Evening,1.7503668416426,17,1,0,0
58,1388,43,Male,23,1,8295923,1,30,1,1,0,1100,Social Media,Gold,3,0,33,20,22,Morning,6.27627810407881,12,1,0,0
24,1413,45,Male,26,4,7082398,1,30,2,0,1,1100,Referral,Platinum,3,0,30,18,24,Afternoon,10.8515324866882,15,3,1,0
37,21,1,Male,45,7,330685,1,50,0,2,1,38,Ad,Bronze,1,1,43,11,,Evening,6.07474296288286,17,1,1,0
14,51,2,Female,42,1,461529,0,50,0,1,2,0,Search Engine,Bronze,2,0,220,14,15,Night,3.81742738044509,17,1,1,0
28,1262,20,Male,0,0,885098,0,25,5,0,1,34,Other,Bronze,1,0,3,0,2,Morning,0,,0,0,0
32,51,2,Male,53,3,512202,1,50,0,0,1,45,Ad,Bronze,4,0,12,14,17,Evening,5.96317031558095,16,2,0,0
39,1345,37,Male,25,0,107064,0,30,1,1,0,1100,Referral,Gold,5,0,25,20,20,Afternoon,7.73768896769973,15,3,0,0
67,801,27,Female,34,2,4529102,0,30,1,1,1,1100,Ad,Gold,3,0,490,18,22,Morning,10.610864670244,12,2,0,0
67,81,3,Female,58,2,737566,0,50,0,1,3,0,Social Media,Bronze,1,0,5,5,5,Morning,9.55932683020211,7,1,1,0
23,81,3,Female,0,0,8489026,0,25,0,0,1,28,Search Engine,Bronze,3,0,6,0,5,Night,0,,0,0,0
16,471,16,Female,14,1,6558143,0,30,1,2,1,88,Search Engine,Silver,2,0,20,12,19,Evening,8.67585776463307,13,4,1,0
37,1371,46,Male,3,3,832331,0,25,2,0,1,22,Other,Bronze,1,0,8,4,1,Afternoon,1.60078645098117,15,2,1,0
33,1007,23,Male,34,2,507362,0,30,1,4,0,1100,Ad,Platinum,2,0,36,20,26,Afternoon,61.0484525170095,15,4,0,0
32,21,1,Other,42,2,239910,0,50,0,1,2,0,Social Media,Bronze,2,1,111,12,,Afternoon,4.24572022220726,11,3,0,0
29,1423,42,Female,2,3,161879,0,25,7,0,0,15,Other,Bronze,3,0,3,5,5,Afternoon,3.86308511131496,17,3,0,0
25,51,2,Female,43,5,2651714,0,50,2,0,3,12,Ad,Bronze,1,1,500,15,15,Evening,4.79531765734276,21,2,0,0
14,69,1,Female,71,10,954956,0,50,3,2,1,46,Referral,Bronze,2,1,330,15,,Morning,45.213005300716,6,1,0,0
38,664,11,Female,14,6,120147,1,50,3,5,1,100,Search Engine,Silver,1,0,28,7,20,Afternoon,4.83502368340391,14,4,1,0
22,21,1,Female,55,2,656404,0,50,1,2,1,0,Referral,Bronze,2,1,364,15,,Afternoon,5.79732854985652,20,2,0,0
16,21,1,Prefer Not to Say,76,10,7465634,0,50,6,2,1,72,Ad,Bronze,2,1,67,15,,Afternoon,3,14,4,0,0
15,21,1,Female,54,11,510307,0,50,0,1,1,0,Other,Bronze,1,1,25,11,,Morning,6.45224252994067,22,2,0,0
75,1131,38,Female,8,3,734342,0,25,3,0,1,16,Search Engine,Bronze,4,0,1,7,7,Evening,0.167129523369289,17,2,4,0
35,21,1,Prefer Not to Say,52,7,492749,0,50,811,1,1,115,Referral,Bronze,2,1,10,8,,Morning,4.92607697332405,4,2,2,0
68,21,1,Male,55,4,6317817,1,50,4,3,4,69,Social Media,Bronze,3,1,484,13,,Evening,10.5171082282842,11,3,2,0
24,1096,19,Other,30,2,876432,1,30,2,0,1,1100,Search Engine,Gold,6,0,32,17,24,Afternoon,8.06530957969039,16,5,0,0
12,21,1,Female,38,0,142198,0,50,3,0,2,36,Referral,Bronze,1,1,500,11,,Evening,5.17603789336198,5,1,1,0
34,1311,44,Female,0,0,138630,1,25,5,0,1,9,Other,Bronze,3,0,22,0,4,Evening,0,,0,0,0
51,921,31,Male,38,1,709005,1,30,1,0,0,1100,Search Engine,Gold,2,0,122,20,28,Afternoon,10.588741876565,12,1,0,0
50,21,1,Male,73,10,8008253,1,50,0,1,1,139,Other,Bronze,2,1,10,11,,Afternoon,5.34555382267332,8,1,0,0
26,21,1,Male,12,6,5649257,1,50,1,1,1,11,Search Engine,Bronze,1,1,16,9,,Afternoon,5.19473341907462,2,5,1,0
29,1281,43,Female,23,4,781150,1,30,2,1,0,1100,Referral,Gold,3,0,141,19,27,Night,10.5533094301148,17,4,0,0
19,21,1,Female,15,5,9759662,0,50,1,0,3,218,Social Media,Bronze,1,1,60,13,,Afternoon,5.19444931204732,13,1,0,0
34,1011,34,Female,24,2,399624,1,30,0,1,0,1100,Referral,Platinum,4,0,11,20,23,Morning,7.4057998275988,10,3,1,0
44,693,21,Female,10,2,455298,0,40,3,0,1,50,Other,Bronze,3,0,7,10,19,Night,4.66854410275302,13,3,0,0
