Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
27,1371,46,Male,20,2,5330558,1,30,1,2,0,1100,Referral,Gold,1,0,12,20,23.0,Morning,11.952175086973176,15.0,5,0
39,597,19,Male,12,0,9023089,0,30,1,4,1,73,Other,Bronze,1,0,6,11,22.0,Morning,4.349922775104158,17.0,4,1
16,953,20,Prefer Not to Say,9,4,257181,0,30,0,5,1,50,Ad,Silver,2,0,18,11,19.0,Afternoon,3.017577329282444,14.0,4,0
63,51,2,Other,14,1,542792,0,50,0,1,5,46,Other,Bronze,2,0,0,6,4.0,Evening,9.140319797505429,7.0,1,0
32,741,25,Female,15,4,533548,0,30,3,6,1,50,Other,Silver,1,0,5,7,14.0,Morning,4.887646048867837,14.0,4,0
19,531,18,Male,31,11,530289,0,30,3,5,1,87,Other,Silver,1,0,24,10,23.0,Morning,9.473529066581673,17.0,4,1
43,901,12,Female,16,6,357426,0,40,3,0,0,50,Referral,Silver,1,0,7,7,15.0,Afternoon,6.3836181431650205,12.0,1,1
63,81,3,Male,38,3,841252,0,50,3,1,2,83,Referral,Bronze,1,0,0,1,7.0,Night,10.128394895782952,12.0,1,0
70,861,29,Female,6,3,800513,0,40,0,4,1,50,Other,Bronze,2,1,2,12,19.0,Morning,10.82107125245115,12.0,1,0
65,51,2,Female,16,2,8757944,0,50,3,4,2,79,Social Media,Bronze,1,1,233,13,11.0,Evening,11.527867063267417,7.0,1,1
65,51,2,Male,37,1,646215,0,50,3,0,1,0,Social Media,Bronze,3,0,129,10,9.0,Morning,10.181175073614469,9.0,1,1
61,1101,37,Prefer Not to Say,7,2,7154197,0,25,5,1,1,24,Social Media,Bronze,2,0,2,5,6.0,Morning,0.812476789560155,6.0,1,0
38,1041,35,Male,24,1,9443083,1,30,1,3,0,1100,Social Media,Gold,1,0,154,20,24.0,Evening,11.90624760398016,16.0,2,0
57,735,13,Male,0,0,236853,0,25,4,0,1,0,Referral,Bronze,2,0,5,0,2.0,Afternoon,0.0,,0,0
17,594,10,Male,13,5,946296,1,30,4,6,1,112,Social Media,Silver,2,0,13,7,17.0,Afternoon,9.907156565964112,12.0,2,1
49,1041,35,Male,13,4,502166,1,50,1,8,1,135,Search Engine,Bronze,2,1,6,4,13.0,Evening,9.384676514235538,18.0,4,1
15,651,22,Male,9,5,365804,1,30,3,4,1,77,Ad,Silver,4,0,12,9,17.0,Evening,5.74434644290629,16.0,3,3
71,621,21,Female,3,3,7668446,0,25,3,1,1,32,Other,Bronze,2,0,2,4,2.0,Morning,1.8563947375545629,8.0,1,0
18,51,2,Female,39,3,289246,0,50,2,4,3,0,Ad,Bronze,3,0,17,11,12.0,Afternoon,4.807283391953413,13.0,1,0
24,1221,41,Female,0,0,6342008,0,25,2,0,1,0,Ad,Bronze,2,0,11,0,2.0,Morning,0.0,,0,0
62,510,1,Prefer Not to Say,17,1,137308,0,50,1,0,2,108,Referral,Bronze,2,1,0,2,,Morning,8.55986953193418,10.0,1,0
42,995,28,Male,9,4,167353,0,40,3,3,1,50,Search Engine,Bronze,2,0,13,6,19.0,Evening,6.912285972289453,16.0,4,0
22,81,3,Male,30,6,8041258,1,50,3,3,1,0,Referral,Bronze,1,1,500,14,18.0,Evening,4.76667368159114,17.0,1,0
31,1306,17,Female,0,0,529944,0,25,4,0,1,0,Search Engine,Bronze,1,0,9,0,3.0,Night,0.0,,0,0
34,1401,47,Male,0,2,4129683,0,25,0,1,1,8,Referral,Bronze,3,0,1,1,2.0,Afternoon,3.901443127659919,15.0,2,2
38,21,1,Female,14,6,9681708,0,50,5,4,2,0,Ad,Bronze,1,1,7,5,,Evening,4.7337970894072114,14.0,1,0
30,81,3,Male,79,11,5522351,0,50,0,0,1,13,Ad,Bronze,4,0,11,8,12.0,Night,4.486918075283856,23.0,2,0
24,51,2,Female,56,12,856757,0,50,1,0,1,80,Ad,Bronze,2,0,47,13,13.0,Night,5.702692890431542,21.0,1,0
63,81,3,Male,53,4,2473592,1,50,1,4,4,92,Referral,Bronze,3,0,24,12,11.0,Afternoon,8.593388123879095,2.0,1,1
66,51,2,Female,37,2,202220,0,50,6,0,3,57,Referral,Bronze,2,0,481,12,9.0,Afternoon,7.852711692639484,13.0,3,2
13,928,17,Male,32,3,692880,1,30,3,3,1,1100,Social Media,Platinum,1,0,38,17,23.0,Night,11.024008517016886,15.0,5,0
19,561,19,Male,0,0,188690,0,25,2,0,1,51,Social Media,Bronze,1,0,8,0,9.0,Afternoon,0.0,,0,0
80,111,4,Female,3,6,8719000,0,25,3,0,1,0,Search Engine,Bronze,2,0,5,2,2.0,Morning,0.4357647204118753,8.0,2,1
58,790,25,Female,12,3,539300,0,40,2,3,1,77,Social Media,Silver,1,0,10,7,16.0,Afternoon,7.370888768040007,18.0,4,0
64,21,1,Female,9,2,785481,0,50,3,2,2,4,Search Engine,Bronze,1,1,0,3,,Morning,10.545407484940956,11.0,1,1
22,21,1,Other,20,3,123717,0,50,6,2,4,0,Ad,Bronze,2,1,30,15,,Night,7.6292946120298435,23.0,1,0
20,884,17,Female,0,0,542201,0,25,0,0,1,57,Other,Bronze,1,0,7,0,1.0,Afternoon,0.0,,0,0
32,1426,41,Female,0,0,9619583,0,25,3,0,1,26,Search Engine,Bronze,5,0,3,0,4.0,Evening,0.0,,0,0
22,51,2,Female,61,1,867574,0,50,0,1,1,0,Other,Bronze,6,0,387,12,12.0,Evening,3.0,2.0,1,1
15,871,3,Male,42,10,8585424,0,50,5,0,2,29,Referral,Bronze,3,0,63,12,14.0,Evening,5.438634248728716,17.0,3,0
38,81,3,Male,49,1,691394,1,50,5,5,4,8,Search Engine,Bronze,1,0,344,12,9.0,Evening,6.653443878230034,18.0,2,1
15,1371,46,Male,0,0,515014,0,25,1,0,1,21,Other,Bronze,3,0,8,0,2.0,Morning,0.0,,0,0
35,771,26,Male,9,5,5683919,0,30,1,10,1,50,Ad,Silver,2,0,5,7,17.0,Afternoon,8.096624827417987,12.0,4,0
37,171,6,Male,1,2,515352,0,25,0,0,0,0,Referral,Bronze,1,0,1,1,4.0,Afternoon,2.339775273776011,12.0,2,1
21,1366,41,Male,0,0,363450,0,25,6,0,1,0,Other,Bronze,1,0,9,0,3.0,Morning,0.0,,0,0
18,83,2,Male,58,4,532814,0,50,1,0,1,12,Ad,Bronze,3,0,79,14,12.0,Evening,7.234873792236525,13.0,1,1
15,414,12,Male,23,6,2037137,0,50,1,6,1,140,Search Engine,Silver,2,0,24,10,26.0,Afternoon,6.715395886442844,13.0,1,0
68,21,1,Other,20,1,8445624,0,50,4,0,1,26,Social Media,Bronze,2,1,0,2,,Afternoon,9.587822277296038,6.0,1,1
66,981,33,Male,1,2,677762,0,25,1,1,1,0,Other,Bronze,2,0,0,1,1.0,Evening,3.173954686110908,17.0,1,1
49,940,13,Female,0,0,8509835,0,25,1,0,1,0,Other,Bronze,4,0,3,0,7.0,Afternoon,0.0,,0,0
63,21,1,Female,12,1,8646639,0,50,2,4,1,20,Ad,Bronze,1,1,0,2,,Afternoon,10.040108003909252,9.0,3,2
43,1251,42,Female,0,0,826013,0,25,0,0,1,20,Ad,Bronze,1,0,1,0,3.0,Evening,0.0,,0,0
46,831,28,Male,2,2,968036,0,25,2,0,1,28,Other,Bronze,2,0,1,1,4.0,Night,2.57497478192755,19.0,1,1
38,51,2,Prefer Not to Say,13,1,464883,0,50,6,3,1,40,Ad,Bronze,2,0,31,13,12.0,Afternoon,5.686360080694772,11.0,2,1
58,771,26,Male,14,4,866845,0,40,1,4,1,149,Search Engine,Silver,2,0,14,10,17.0,Morning,8.897774674531494,11.0,2,2
48,1221,41,Male,5,1,6251799,0,25,4,0,1,48,Other,Bronze,2,0,3,5,5.0,Morning,1.4186467963969611,14.0,3,1
61,321,11,Female,16,5,211452,0,40,2,5,1,73,Referral,Bronze,3,0,0,6,12.0,Afternoon,5.183247129314209,13.0,4,1
27,1071,36,Prefer Not to Say,13,5,652225,1,40,4,3,1,71,Social Media,Silver,1,0,5,10,17.0,Morning,3.0,12.0,2,1
63,801,27,Female,11,3,8263756,0,30,1,6,1,50,Referral,Silver,2,0,38,8,20.0,Evening,3.637926551068774,19.0,2,1
53,81,3,Male,8,2,3129076,0,50,5,0,2,50,Ad,Bronze,2,0,18,10,8.0,Morning,5.84217045426941,9.0,1,0
36,921,31,Male,14,4,312794,0,30,2,6,0,50,Other,Silver,2,0,11,15,16.0,Morning,9.338294444203944,13.0,3,3
61,1027,14,Male,3,0,9797054,0,25,5,0,1,62,Other,Bronze,1,0,4,7,10.0,Morning,1.2757143573468055,12.0,2,1
22,921,31,Other,10,1,288559,0,40,5,8,1,53,Social Media,Bronze,2,0,17,6,16.0,Evening,7.941300459787119,14.0,3,2
22,561,19,Female,13,7,2845142,0,50,3,5,1,70,Social Media,Bronze,2,0,18,9,19.0,Morning,5.788356008185648,17.0,4,0
40,621,18,Female,1,3,2188924,1,25,2,0,0,0,Other,Bronze,3,0,1,1,4.0,Evening,4.094164215726728,19.0,1,0
28,51,2,Male,13,7,236884,0,50,5,0,2,78,Search Engine,Bronze,2,0,15,9,9.0,Evening,6.37516570980379,17.0,2,0
76,591,20,Female,36,15,83489,0,40,2,2,1,156,Search Engine,Silver,3,0,3,7,19.0,Evening,5.557952222865007,12.0,3,1
14,441,15,Female,9,3,176147,0,40,0,4,1,50,Ad,Bronze,2,0,14,9,21.0,Afternoon,6.191896003504631,14.0,3,1
56,1390,38,Male,6,6,9893124,0,25,3,2,1,47,Referral,Bronze,2,0,50,8,8.0,Evening,1.559597790089435,17.0,3,0
30,81,3,Male,82,3,990726,0,50,1,5,1,63,Referral,Bronze,4,0,28,11,13.0,Evening,4.801762495933519,18.0,2,0
33,531,18,Prefer Not to Say,16,3,8441204,0,40,2,8,1,85,Ad,Silver,1,0,5,9,20.0,Morning,6.944718457139463,15.0,3,0
64,1071,36,Male,0,0,9306799,0,25,1,0,1,0,Other,Bronze,2,0,0,0,1.0,Night,0.0,,0,0
35,1341,45,Other,0,0,2614487,0,25,4,0,1,0,Search Engine,Bronze,2,0,3,0,3.0,Evening,0.0,,0,0
58,21,1,Male,29,1,4970791,1,50,0,0,1,153,Ad,Bronze,1,1,7,8,,Evening,11.083297202372222,18.0,1,0
36,1166,4,Female,0,0,6246142,0,25,3,0,1,0,Other,Bronze,2,0,1,0,3.0,Afternoon,0.0,,0,0
69,1071,36,Female,14,4,791247,0,50,1,5,1,50,Ad,Silver,2,0,10,8,22.0,Night,7.286571947521101,14.0,3,0
64,981,33,Female,0,0,354005,0,25,1,0,1,1,Other,Bronze,3,0,0,0,4.0,Night,0.0,,0,0
55,81,3,Female,11,3,744569,0,50,0,0,1,42,Other,Bronze,1,1,33,14,14.0,Afternoon,10.161305171951502,16.0,2,0
18,1011,34,Male,37,1,187718,1,30,2,3,1,1535,Search Engine,Gold,2,0,270,17,26.0,Afternoon,9.493088306922417,13.0,3,1
32,1209,23,Male,0,0,205665,1,25,1,0,1,50,Other,Bronze,1,0,1,0,1.0,Night,0.0,,0,0
29,1281,43,Female,0,0,876004,0,25,1,0,1,19,Referral,Bronze,2,0,1,0,4.0,Morning,0.0,,0,0
34,81,3,Male,7,2,280704,0,50,1,1,1,94,Social Media,Bronze,1,0,13,7,8.0,Morning,5.116213495772338,7.0,1,1
14,651,22,Female,16,6,779755,0,40,4,5,1,50,Ad,Bronze,3,0,20,10,21.0,Afternoon,7.785634250072852,12.0,3,0
68,81,3,Female,1,0,498732,0,25,0,2,0,31,Search Engine,Bronze,1,0,2,1,2.0,Night,1.3616729003420245,22.0,1,2
69,831,28,Female,2,3,215439,0,25,1,1,1,12,Ad,Bronze,1,0,0,1,2.0,Night,4.356381850471919,19.0,2,0
21,291,10,Prefer Not to Say,18,7,8537590,0,40,4,3,0,77,Ad,Bronze,1,0,21,5,16.0,Afternoon,6.642911786522864,12.0,2,1
59,856,22,Male,5,1,408754,0,40,0,8,1,50,Other,Bronze,2,0,6,13,20.0,Afternoon,4.783092363015393,15.0,2,2
75,51,2,Other,54,2,3046511,0,50,3,0,2,22,Ad,Bronze,3,0,197,10,10.0,Afternoon,11.415193309476738,7.0,1,0
16,466,9,Female,17,4,899615,0,40,5,1,1,50,Ad,Silver,3,0,37,10,15.0,Afternoon,7.3929198636635665,16.0,4,0
61,951,32,Male,10,2,528767,0,30,3,1,1,50,Referral,Bronze,3,0,12,9,17.0,Afternoon,10.06564907680634,15.0,2,2
39,651,18,Male,0,0,290915,0,25,4,0,1,46,Social Media,Bronze,1,0,8,0,4.0,Night,0.0,,0,0
26,1221,41,Male,0,0,9566432,0,25,1,0,1,41,Social Media,Bronze,2,0,1,0,1.0,Morning,0.0,,0,0
52,51,2,Female,34,2,3044945,0,50,7,1,2,45,Referral,Bronze,2,0,90,13,10.0,Afternoon,6.624619204260914,15.0,1,0
26,51,2,Male,85,6,279891,1,50,0,0,1,113,Search Engine,Bronze,2,0,14,9,8.0,Afternoon,5.076226590823385,14.0,1,0
16,711,8,Female,14,2,731396,0,40,2,4,0,129,Other,Bronze,2,0,52,9,17.0,Evening,3.0,17.0,3,1
20,981,33,Female,12,5,7306085,0,30,0,2,1,50,Social Media,Silver,1,0,26,7,19.0,Afternoon,8.374078925993429,12.0,4,1
51,1336,28,Male,0,0,783371,0,25,1,0,1,0,Social Media,Bronze,2,0,4,0,1.0,Evening,0.0,,0,0
76,639,13,Female,0,0,5381651,1,25,2,0,1,0,Other,Bronze,4,0,1,0,5.0,Afternoon,0.0,,0,0
35,778,13,Prefer Not to Say,10,4,712988,0,30,3,6,1,50,Other,Silver,2,0,13,10,19.0,Morning,9.354250964183178,7.0,2,0
61,471,16,Female,0,0,4447649,0,25,2,0,1,61,Search Engine,Bronze,3,0,1,0,0.0,Morning,0.0,,0,0
44,261,9,Other,1,3,121580,0,25,0,0,1,16,Search Engine,Bronze,2,0,2,1,4.0,Evening,1.9045182168266588,17.0,1,0
29,591,20,Prefer Not to Say,0,3,942569,0,25,0,2,0,33,Other,Bronze,3,0,2,1,4.0,Morning,22.58663292783198,8.0,2,3
39,524,14,Female,14,3,637072,0,40,2,5,1,50,Ad,Bronze,1,0,7,8,19.0,Afternoon,7.860915431822964,14.0,2,1
26,681,23,Male,18,8,160075,0,30,1,2,1,61,Search Engine,Silver,2,0,7,7,17.0,Evening,5.484750913502538,13.0,4,1
70,81,3,Male,43,0,7964357,0,50,2,2,2,28,Ad,Bronze,2,0,0,2,8.0,Evening,10.869418496856795,10.0,3,1
33,1235,20,Female,0,0,482036,0,25,4,0,1,0,Search Engine,Bronze,5,0,5,0,3.0,Afternoon,0.0,,0,0
41,1173,38,Male,0,0,256448,0,25,8,0,1,10,Ad,Bronze,1,0,5,0,2.0,Evening,0.0,,0,0
42,1311,44,Female,2,4,939064,0,25,1,1,0,0,Search Engine,Bronze,2,0,1,1,1.0,Evening,6.2848240195983385,16.0,1,3
36,721,13,Prefer Not to Say,20,5,946167,0,40,2,5,1,146,Referral,Silver,2,1,5,7,14.0,Evening,18.674001213268927,14.0,4,0
40,1201,31,Female,0,0,9903938,1,25,5,0,1,3,Other,Bronze,1,0,8,0,3.0,Night,0.0,,0,0
34,1071,36,Male,10,4,5871387,1,30,1,3,0,105,Ad,Silver,2,0,5,9,21.0,Evening,4.665751201441651,15.0,4,3
72,315,2,Male,12,5,266898,0,50,7,0,2,170,Ad,Bronze,1,0,8,5,3.0,Night,9.371593929815726,10.0,1,0
14,681,23,Female,30,10,963415,0,40,2,4,1,93,Search Engine,Silver,2,0,21,6,19.0,Morning,17.90147920783872,19.0,4,2
62,719,18,Other,37,2,936145,0,30,1,1,0,1100,Social Media,Gold,1,0,70,19,26.0,Night,10.210217058989857,23.0,3,0
28,921,31,Female,14,3,116392,0,40,4,4,0,91,Social Media,Silver,1,0,5,11,19.0,Evening,5.79272450737191,16.0,3,0
22,1401,47,Male,0,0,9765415,0,25,5,0,1,9,Other,Bronze,2,0,14,0,5.0,Night,0.0,,0,0
34,741,25,Female,0,0,212424,0,25,17,0,1,0,Other,Bronze,1,0,4,0,1.0,Evening,0.0,,0,0
62,831,28,Female,4,1,7760898,0,30,6,6,1,74,Search Engine,Silver,3,0,0,9,20.0,Evening,5.6865733388108,18.0,2,2
38,1071,36,Female,0,2,8763256,0,25,1,1,1,2,Other,Bronze,1,0,1,1,4.0,Evening,4.812056603507403,12.0,3,0
44,81,3,Male,24,2,885899,0,50,3,5,2,0,Search Engine,Bronze,2,0,19,15,14.0,Afternoon,4.6488942496461485,12.0,1,0
69,51,2,Male,40,2,254510,0,50,0,1,1,0,Ad,Bronze,2,0,0,5,8.0,Afternoon,9.980869050034984,7.0,1,0
27,81,3,Male,40,3,687582,0,50,1,0,2,63,Ad,Bronze,2,0,61,13,18.0,Night,3.740496448566898,20.0,1,1
14,841,24,Male,10,1,8310456,1,30,2,8,1,65,Search Engine,Bronze,5,0,30,8,18.0,Afternoon,7.443549161545736,12.0,2,0
26,81,3,Female,66,9,626453,1,50,0,9,1,0,Ad,Bronze,2,0,500,12,16.0,Afternoon,4.032227705480391,16.0,2,2
29,51,2,Female,15,7,789071,0,50,2,4,0,67,Social Media,Bronze,1,0,9,4,7.0,Morning,45.1380177778334,15.0,5,0
31,113,2,Female,43,2,13366,0,50,0,1,2,56,Ad,Bronze,2,0,15,12,13.0,Afternoon,5.808666925795636,18.0,2,1
15,825,23,Female,13,9,4713417,1,30,2,2,1,159,Ad,Silver,2,0,18,9,19.0,Afternoon,8.965123542564701,12.0,4,2
41,1131,38,Female,2,4,934509,0,25,0,0,1,0,Referral,Bronze,2,0,2,1,4.0,Afternoon,1.6686479206491396,12.0,1,2
17,921,31,Prefer Not to Say,10,2,185648,0,50,1,3,1,123,Ad,Bronze,3,0,31,7,19.0,Afternoon,6.451914834636404,12.0,4,1
34,646,21,Female,15,9,5802507,1,50,3,4,1,50,Social Media,Silver,1,0,15,7,16.0,Afternoon,6.142565259728895,13.0,2,0
59,869,26,Male,8,4,6541794,1,50,3,1,1,50,Search Engine,Bronze,2,0,12,8,22.0,Evening,5.389044477941912,18.0,1,0
36,780,20,Male,0,3,414060,0,25,0,0,0,5,Ad,Bronze,1,0,1,1,2.0,Night,6.019142693713107,15.0,3,1
67,773,26,Male,0,0,663567,0,25,0,1,1,0,Other,Bronze,3,0,0,1,2.0,Afternoon,1.3633162414920716,16.0,2,0
37,808,21,Female,0,0,6975589,0,25,7,0,1,0,Social Media,Bronze,2,0,11,0,3.0,Evening,0.0,,0,0
61,81,3,Male,51,6,675066,0,50,0,0,2,0,Referral,Bronze,1,0,3,6,5.0,Afternoon,8.83279991783717,11.0,4,1
35,1281,43,Female,0,0,8735821,0,25,0,0,1,0,Other,Bronze,3,0,1,0,3.0,Night,0.0,,0,0
32,21,1,Other,81,4,337758,1,50,4,0,2,0,Social Media,Bronze,1,1,6,6,,Evening,5.261987750581062,20.0,3,0
32,51,2,Male,38,5,7441570,0,50,3,1,1,0,Ad,Bronze,2,0,20,10,12.0,Evening,3.5598631627203834,18.0,1,0
21,291,10,Female,0,3,6728047,0,25,1,0,1,79,Other,Bronze,3,0,6,1,1.0,Morning,4.166137920849796,17.0,3,2
29,51,2,Male,59,3,6925953,0,50,0,3,1,0,Search Engine,Bronze,3,0,10,10,16.0,Evening,5.381948961160859,10.0,2,0
49,973,24,Male,14,7,365141,0,40,1,2,1,50,Ad,Silver,3,0,5,8,19.0,Afternoon,8.030546614156469,12.0,4,1
37,869,11,Female,20,10,317684,0,40,2,6,1,70,Ad,Bronze,2,0,8,10,18.0,Evening,6.3096352743743305,14.0,3,0
22,51,2,Female,7,2,640969,0,50,0,5,1,0,Ad,Bronze,2,0,237,11,10.0,Evening,4.616800880432846,16.0,1,0
45,21,1,Male,34,3,819404,0,50,5,1,1,0,Social Media,Bronze,1,1,5,3,,Morning,4.870029293194038,12.0,1,2
36,681,23,Female,0,0,984155,1,25,1,0,1,67,Social Media,Bronze,1,0,2,0,5.0,Night,0.0,,0,0
37,700,14,Male,3,2,8277096,0,25,2,1,1,30,Other,Bronze,2,0,7,5,4.0,Morning,0.7026413407134939,6.0,1,1
27,1131,38,Male,4,6,372183,1,25,2,3,1,0,Ad,Bronze,4,0,8,9,12.0,Night,20.724448362693845,22.0,1,0
17,81,3,Male,77,1,9269166,1,50,0,1,2,0,Ad,Bronze,1,0,62,13,14.0,Morning,5.486867998817878,12.0,3,3
72,51,2,Male,41,2,3897667,0,50,0,0,1,0,Referral,Bronze,1,0,0,3,7.0,Evening,8.196610997365886,23.0,2,1
62,81,3,Male,33,3,9292721,0,50,3,0,2,2,Search Engine,Bronze,1,0,43,7,6.0,Afternoon,8.89535406479166,7.0,1,1
29,1041,35,Male,10,2,4478639,0,40,0,11,1,126,Search Engine,Silver,3,0,7,12,19.0,Evening,6.973146211906482,16.0,3,2
14,51,2,Prefer Not to Say,12,2,132949,0,50,2,0,4,0,Search Engine,Bronze,1,0,500,15,16.0,Evening,5.764619626228957,16.0,2,0
31,51,2,Female,25,4,870084,0,50,0,5,1,64,Social Media,Bronze,1,0,5,4,6.0,Evening,5.347184903562819,16.0,1,1
60,921,31,Female,8,4,7772752,0,40,0,5,1,97,Ad,Bronze,1,0,10,9,20.0,Afternoon,10.555151152721718,18.0,3,1
29,1070,9,Female,10,2,3155170,0,40,1,4,1,50,Ad,Bronze,1,0,6,8,23.0,Afternoon,11.168313998874403,18.0,4,1
78,591,20,Female,20,6,651941,0,40,1,5,1,91,Ad,Silver,2,0,0,9,19.0,Morning,7.648174072546322,16.0,4,0
66,81,3,Male,46,1,565930,0,50,2,0,2,25,Ad,Bronze,2,0,0,3,7.0,Afternoon,10.216991602135511,6.0,1,1
67,981,33,Male,0,0,1734689,0,25,7,0,1,47,Other,Bronze,2,0,5,0,1.0,Night,0.0,,0,0
30,655,17,Female,0,0,855906,0,25,2,0,1,19,Social Media,Bronze,2,0,4,0,2.0,Afternoon,0.0,,0,0
51,891,30,Female,0,0,6425862,0,25,0,0,1,15,Social Media,Bronze,1,0,3,0,2.0,Afternoon,0.0,,0,0
41,51,2,Other,9,2,2789769,0,50,0,2,2,34,Ad,Bronze,1,0,123,12,13.0,Evening,3.5926670267347767,16.0,3,2
14,851,10,Prefer Not to Say,15,5,739838,1,30,1,2,1,101,Social Media,Silver,1,0,30,6,17.0,Afternoon,5.851041586293717,17.0,3,1
18,413,6,Male,15,8,988100,0,50,2,4,1,50,Ad,Bronze,1,0,19,4,17.0,Afternoon,6.602993883406783,16.0,2,1
19,21,1,Female,0,0,9910322,0,25,1,0,1,0,Search Engine,Bronze,1,0,2,0,,Evening,0.0,,0,0
16,951,32,Male,0,0,128311,0,25,5,0,1,0,Other,Bronze,2,0,4,0,5.0,Evening,0.0,,0,0
69,21,1,Female,29,1,2528745,0,50,2,0,1,11,Search Engine,Bronze,2,1,0,3,,Afternoon,10.721257024481051,9.0,2,1
57,51,2,Female,23,2,3511036,0,50,3,0,3,0,Social Media,Bronze,1,0,81,12,11.0,Morning,11.170384068509746,6.0,1,0
20,279,1,Other,27,2,685697,0,50,1,0,0,0,Referral,Bronze,2,1,500,10,,Morning,4.145687380355976,6.0,1,2
44,681,23,Female,0,2,67366,0,25,3,2,0,0,Referral,Bronze,2,0,1,1,5.0,Evening,12.350334755667728,17.0,3,0
34,51,2,Male,42,9,4519656,0,50,3,2,1,38,Social Media,Bronze,2,1,500,12,15.0,Evening,5.938303766816548,19.0,2,0
71,21,1,Female,40,1,1843934,0,50,3,1,0,41,Ad,Bronze,2,1,0,4,,Morning,10.085092027692202,19.0,2,0
41,940,21,Other,18,8,953011,0,30,1,4,1,82,Referral,Silver,3,0,13,14,16.0,Morning,7.704086904204425,12.0,2,0
65,1131,38,Other,0,0,5804376,0,25,2,0,1,18,Other,Bronze,1,0,0,0,3.0,Night,0.0,,0,0
24,951,32,Female,19,6,6063112,0,30,5,9,0,75,Referral,Bronze,2,0,7,6,17.0,Night,6.193007919870722,22.0,1,1
67,711,24,Male,14,5,9378680,0,40,1,2,1,50,Other,Silver,3,0,17,4,7.0,Afternoon,10.993367782430296,17.0,3,1
65,790,22,Male,13,3,905006,0,40,3,5,1,50,Referral,Bronze,2,0,21,8,14.0,Evening,7.470611648427432,17.0,1,3
62,51,2,Prefer Not to Say,88,5,4182281,0,50,4,1,1,139,Social Media,Bronze,2,0,484,15,16.0,Afternoon,9.156280976924494,22.0,1,0
41,81,3,Prefer Not to Say,17,3,9550121,0,50,0,8,2,119,Social Media,Bronze,1,0,106,12,11.0,Evening,4.812734934398038,16.0,2,2
21,681,23,Female,0,0,267068,0,25,1,0,1,0,Social Media,Bronze,2,0,12,0,5.0,Afternoon,0.0,,0,0
25,51,2,Prefer Not to Say,14,5,155029,0,50,2,0,3,0,Ad,Bronze,1,0,7,10,11.0,Morning,6.567362097807627,2.0,1,0
27,967,7,Male,14,7,728352,0,30,3,3,1,96,Social Media,Bronze,2,0,5,9,15.0,Morning,7.549302702050722,8.0,2,3
37,1219,36,Other,0,0,263479,0,25,4,0,1,0,Ad,Bronze,1,0,6,0,1.0,Morning,0.0,,0,0
61,741,25,Female,13,2,4315734,1,40,1,5,1,50,Search Engine,Silver,1,0,7,7,22.0,Evening,8.721305091782988,17.0,1,0
41,1071,36,Male,17,0,256283,1,30,2,2,1,59,Search Engine,Bronze,1,0,7,6,17.0,Evening,4.657529444571242,16.0,2,0
24,1041,35,Other,7,5,4902117,0,25,3,0,1,0,Other,Bronze,1,0,3,7,10.0,Evening,3.8674695087748288,16.0,3,1
45,21,1,Other,34,5,7259538,1,50,2,0,2,0,Other,Bronze,1,1,500,12,,Evening,3.9851441061737294,16.0,1,0
25,375,10,Female,3,2,287245,1,50,5,6,1,50,Social Media,Bronze,3,0,11,3,9.0,Evening,5.14675947406899,13.0,3,0
26,1297,26,Female,0,0,460491,0,25,4,0,1,101,Ad,Bronze,1,0,5,0,3.0,Night,0.0,,0,0
40,379,3,Female,29,3,2865074,0,50,0,3,0,0,Referral,Bronze,1,1,64,15,17.0,Night,4.293662456174219,20.0,1,0
42,839,28,Female,1,4,393448,0,25,0,1,1,19,Other,Bronze,1,0,1,1,4.0,Morning,3.390573028401689,10.0,2,0
40,659,16,Male,1,3,6877272,0,25,0,0,1,1,Ad,Bronze,3,0,1,2,3.0,Afternoon,1.942949514577322,14.0,2,0
43,635,19,Female,20,10,548459,0,40,2,13,0,82,Social Media,Silver,2,1,6,11,19.0,Afternoon,4.913598227698322,12.0,4,1
70,21,1,Male,12,2,367515,0,50,0,1,3,2,Other,Bronze,2,1,22,12,,Evening,9.114238252293775,5.0,1,2
18,891,30,Male,0,0,247125,0,25,5,0,1,42,Search Engine,Bronze,2,0,9,0,5.0,Evening,0.0,,0,0
60,1207,39,Female,0,0,872128,0,25,0,0,1,38,Referral,Bronze,2,0,1,0,2.0,Morning,0.0,,0,0
47,51,2,Female,12,1,271287,0,50,0,1,0,3,Referral,Bronze,1,0,9,8,10.0,Afternoon,5.39834936059988,15.0,1,0
31,1076,27,Male,0,0,137906,0,25,6,0,1,0,Search Engine,Bronze,2,0,3,0,4.0,Night,0.0,,0,0
33,51,2,Female,13,2,9655178,1,50,5,3,1,31,Other,Bronze,2,0,10,9,14.0,Afternoon,3.8141446992824126,5.0,1,1
28,741,25,Male,6,3,226334,1,30,0,2,1,50,Referral,Silver,1,0,6,13,19.0,Afternoon,3.497332463418609,13.0,2,0
