Churning Probability,Churned
0.15234067170698132,0
0.29897069830553996,0
0.29670701773218133,0
0.20110006005079156,0
0.46106496114364137,0
0.8878412010319189,1
0.10981205893726088,0
0.8970225146168249,1
0.06696964558526,0
0.33849097443294573,0
0.14477717269334706,0
0.13189521342953053,0
0.04507972556694892,0
0.5832519741883869,1
0.9550474967061124,1
0.1326843621925448,0
0.2294265675494674,0
0.14312060771299015,0
0.3253863757997377,0
0.04400225491465111,0
0.03856224349154406,0
0.7693918751963467,1
0.344048645407852,0
0.8404522944084398,1
0.9717942502043634,1
0.06723368938860447,0
0.9307093547335693,1
0.4802489127678032,0
0.40870419146045217,0
0.51213826309832,1
0.9753469294774776,1
0.04370700305133296,0
0.2577285106896722,0
0.19801381730759932,0
0.1276758853246017,0
0.5630767658622116,1
0.4971639906124289,0
0.7866312045837818,1
0.9534377101572283,1
0.7420255420770087,1
0.9566384016612226,1
0.4243523616210531,0
0.3690302703529046,0
0.007021523020089323,0
0.028091714293289806,0
0.1811008963763336,0
0.5065439648932731,1
0.4129114002109149,0
0.471691330153367,0
0.021702253120417264,0
0.9633861186356032,1
0.06551488513011144,0
0.3573505525487861,0
0.844430927782068,1
0.9299914484106864,1
0.33205521438369523,0
0.011584849270364137,0
0.03192366552442249,0
0.84357426912805,1
0.1288689602337243,0
0.1841093736159155,0
0.49585610198545366,0
0.687528809197393,1
0.35167848001644014,0
0.7136560734604853,1
0.2613816073174504,0
0.35053005376621055,0
0.4095528712357175,0
0.3134797709986166,0
0.5556175454162283,1
0.20217258812385472,0
0.9255023313677117,1
0.2453113423329545,0
0.09931492510902365,0
0.987942750950569,1
0.29696136821422714,0
0.17477926112327627,0
0.21107747429720664,0
0.2331241478825298,0
0.9157382816935238,1
0.6700448265021994,1
0.05954535883118529,0
0.9334851337830937,1
0.04345654580920887,0
0.19582440749338248,0
0.3844840670014807,0
0.060118208203737866,0
0.13086220976263485,0
0.7147293417602315,1
0.018601873040940367,0
0.5994742504029061,1
0.022625215868291637,0
0.5966181220293276,1
0.23046246503543485,0
0.6248155221556101,1
0.8525778504895409,1
0.5669105988979434,1
0.2022599473096266,0
0.12052980139976145,0
0.7935588746132216,1
0.4923485342804018,0
0.9819433751463935,1
0.6549762080732704,1
0.8505243880593608,1
0.04986204890123319,0
0.958815868685422,1
0.48567732898389815,0
0.05121606600515868,0
0.08490806038897232,0
0.40171705233457916,0
0.3294808088781588,0
0.24349371248097523,0
0.02296188034457906,0
0.17781038696023627,0
0.19724371556693748,0
0.178407002859055,0
0.3308407826663635,0
0.5755121491140395,1
0.5197043954239421,1
0.057161408512454374,0
0.1407957984687655,0
0.5958432030994877,1
0.1077019257657113,0
0.6182523665369515,1
0.4308964333726652,0
0.45840480733501626,0
0.5238324390585227,1
0.3807780558159957,0
0.18033428780085314,0
0.14889247193453828,0
0.17955499168488087,0
0.25793100290508514,0
0.3185859615739094,0
0.6024071078495874,1
0.8839364004923094,1
0.4970991018405275,0
0.01286560666503002,0
0.8324246969628596,1
0.8731935890352112,1
0.17820458197799371,0
0.08030900164292083,0
0.7630285751857927,1
0.10999508572701527,0
0.6550638973069364,1
0.9730370386211655,1
0.2927732850528933,0
0.6087077376035711,1
0.4437844842573477,0
0.22645990579072806,0
0.012105802299410027,0
0.046307399705051995,0
0.798994093459288,1
0.8738346112631405,1
0.7392748978901442,1
0.2620573916196021,0
0.667841203138159,1
0.17466949039697988,0
0.40360512747394633,0
0.5868181797923717,1
0.910717850126814,1
0.802607991806291,1
0.09549976312511631,0
0.21316741007061268,0
0.9526024261232529,1
0.05746544244858735,0
0.6528596217474498,1
0.8668820673911838,1
0.4732568228198052,0
0.737950385477752,1
0.8687483609594916,1
0.25234974538929694,0
0.05723769304485782,0
0.47596397085705927,0
0.131174397953564,0
0.619364237650035,1
0.8538704554914978,1
0.22276372337976227,0
0.075444791286653,0
0.7960035122694871,1
0.29074152946423854,0
0.06687151852269206,0
0.8152491945883016,1
0.20914755257539108,0
0.5142858002542177,1
0.18025620317139437,0
0.2852191214977028,0
0.1742593702647131,0
0.9162564772384129,1
0.018134200374222365,0
0.18328264045794698,0
0.11052001389395408,0
0.9579631779716332,1
0.2615344464467864,0
0.9262697285195503,1
0.4100292002053071,0
0.209562992219682,0
0.7418020299901505,1
0.30073539937232546,0
0.13830036670810533,0
0.2673165866086085,0
0.39529383009201086,0
0.0188970955298557,0
0.40182743388601716,0
0.3499859920951427,0
0.5046551363046291,1
0.11293528554084513,0
0.2998345924317028,0
0.9312473603582441,1
0.19402595135909018,0
0.048296947715719775,0
0.3511077010143556,0
0.7429699176669938,1
0.7721467957195401,1
0.3891677272948868,0
0.9056839818018023,1
0.6955280639128487,1
0.2813708531268122,0
0.03998904743084456,0
0.7843784856244227,1
0.4078247935785606,0
0.22646713118841957,0
0.25114855966403804,0
0.41457762922020086,0
0.20023138373851296,0
0.8319375727551314,1
0.823058400947254,1
0.20110648095214498,0
0.07533018578123679,0
0.1625470141322354,0
0.056938889981494434,0
0.40586775542682224,0
0.34996125594958977,0
0.011287367697687702,0
0.3939610432463651,0
0.9254146660976611,1
0.11183089867804069,0
0.8915670602744674,1
0.25235384405965283,0
0.6729722106744662,1
0.818052974718053,1
0.7409392079551699,1
0.8529812612233423,1
0.9761872449002712,1
0.06684850160341684,0
0.8439390432232293,1
0.2310264393078328,0
0.3445603494884409,0
0.04727200238738714,0
0.040471259841133984,0
0.1769151602060873,0
0.08105458219522156,0
0.5811004783908679,1
0.9310029002261396,1
0.8851952596424272,1
0.31693018874234075,0
0.32506293614144177,0
0.24684626105965116,0
0.8037618962328396,1
0.48578799479538415,0
0.8424939212340375,1
0.0834456167528057,0
0.5051414253193881,1
0.1376044565450583,0
0.7256376516841864,1
0.7674375887090387,1
0.015301212316056176,0
0.22978486399678358,0
0.2020893128552117,0
0.8433361640673669,1
0.016060436363220076,0
0.19542737054390028,0
0.4857094655212023,0
0.22783600071494783,0
0.36148958761520555,0
0.25469789288715705,0
0.20227776971695036,0
0.606982511009749,1
0.7614588401639468,1
0.8336284868848528,1
0.30713455536153583,0
0.05169802578759392,0
0.7842584609649537,1
0.6109457761139498,1
0.13211559325718036,0
0.6790977463681966,1
0.4510681841476461,0
0.8672980145288477,1
0.5023695760547896,1
0.9959242675766504,1
0.11895371641382828,0
0.5804316419394439,1
0.42958111874224264,0
0.19177056379291665,0
0.2478787914768575,0
0.744567848877517,1
0.04543118787722608,0
0.4871984760763707,0
0.9311265637222321,1
0.4618784461759333,0
0.38706912725296816,0
0.8960042667901298,1
0.2595429713768202,0
0.6798950952177499,1
0.22405951819981906,0
0.35487777554714717,0
0.39480140084129134,0
0.7689428341547947,1
0.8017128596006986,1
0.1691893895985182,0
0.23660171545232597,0
0.9838006655557715,1
0.8541483434906882,1
0.9649038262494807,1
0.9403465147814084,1
0.5913670509047881,1
0.10761602908568246,0
0.8766928197660359,1
0.5131443854139686,1
0.34109555574792594,0
0.4824076948392341,0
0.5082502436113867,1
0.10407877132485209,0
0.17848326986942128,0
0.1361836372586149,0
0.3906148074816802,0
0.5905969901050523,1
0.9464278701439367,1
0.4735420503455661,0
0.28996872526497547,0
0.8514783541561288,1
0.7702235542908793,1
0.0431241258530294,0
0.14990602511681297,0
0.34729469626761744,0
0.6759169442848377,1
0.8097267248862853,1
0.31816052808606404,0
0.37249026787937234,0
0.059114142136512345,0
0.6343239092830838,1
0.03860248330508593,0
0.48326570394237545,0
0.13762393436776596,0
0.3535033648107966,0
0.20707313687050383,0
0.28110366509333107,0
0.08315133800082052,0
0.4686858822960301,0
0.5747118454513317,1
0.36897187681576593,0
0.964778314422039,1
0.8141911936438113,1
0.98523981465784,1
0.9912175945524928,1
0.2101789579911508,0
0.46658439297620097,0
0.055923521385849065,0
0.2509215295089014,0
0.8925090236350289,1
0.010340859772553737,0
0.09216203148225467,0
0.3062077779087941,0
0.04850537733116486,0
0.6645454458010689,1
0.6323548348939855,1
0.016515992218634753,0
0.8260368493277086,1
0.7509963313197247,1
0.23212269835946975,0
0.8420435197832836,1
0.2837897335737126,0
0.9571054832061265,1
0.5119876209922968,1
0.27503115871331585,0
0.24047439321810857,0
0.7725607718523493,1
0.3309356288950052,0
0.3383109049663302,0
0.4163335037809303,0
0.412758781584229,0
0.09196903917058324,0
0.8946346861942983,1
0.4618753076626851,0
0.9927200743504209,1
0.012787264961588928,0
0.3320540799448578,0
0.6428791373310845,1
0.11917549667574351,0
0.6292862294682399,1
0.09152465810853232,0
0.30582192640896166,0
0.9822158058832516,1
0.7500729431824352,1
0.6399479714711801,1
0.6646580117764954,1
0.34358483114699595,0
0.9275520626233709,1
0.7378264020792246,1
0.044014662585960346,0
0.0411699345416793,0
0.062022245755839985,0
0.6511191400984914,1
0.21767292429429438,0
0.15163277179091142,0
0.0974630202500874,0
0.32178674343744823,0
0.04353587590420445,0
0.5126393130684761,1
0.9830507526975082,1
0.23038860445621642,0
0.038451803434363205,0
0.44415373351467313,0
0.17822461975536052,0
0.32117436447156716,0
0.8109322392550491,1
0.7136674332622024,1
0.6448078035448364,1
0.972830978852636,1
0.12244838431013264,0
0.5192546483526009,1
0.9299028340066835,1
0.16262604858239432,0
0.9747014044200806,1
0.03296044664832374,0
0.6972026101002985,1
0.029545663810510905,0
0.09523803152406586,0
0.2996385207573751,0
0.5242193547791694,1
0.4830862446853857,0
0.06220308440861251,0
0.4752466291652001,0
0.18404930162605396,0
0.5094104319302979,1
0.87742055088571,1
0.7805548467206641,1
0.19233579909840562,0
0.34729249901567594,0
0.003294326028669534,0
0.2395655783150071,0
0.8963987026161611,1
0.303377239703323,0
0.17808742684738665,0
0.5479507488457556,1
0.18654592849462454,0
0.5283716790425826,1
0.29964474772342803,0
0.7920157497219986,1
0.5071170509442976,1
0.34218145772678205,0
0.052813633508408495,0
0.5491073348573409,1
0.3137312171402662,0
0.10321160311708948,0
0.04080984892959163,0
0.6818314447143703,1
0.06367450159223238,0
0.45007255205942154,0
0.2506926263677715,0
0.5068307772721451,1
0.197321971973161,0
0.6205549789955986,1
0.03977017164065716,0
0.07886588422207996,0
0.9883562107171336,1
0.19741756279771056,0
0.17434706204074438,0
0.30034819940592755,0
0.41195826375244876,0
0.3639866043506594,0
0.2995941314874944,0
0.9358593619516818,1
0.437315134603435,0
0.34095629670692856,0
0.8845771052729199,1
0.07200049780198667,0
0.05069137112467357,0
0.29716547332359144,0
0.6426783411206464,1
0.8241521554980376,1
0.7061447555071204,1
0.33544555461499936,0
0.09201806899326186,0
0.407511779843909,0
0.9216654814537061,1
0.6724897466773483,1
0.12015170926081714,0
0.9565090489475923,1
0.10388061857434254,0
0.11211866531965396,0
0.03125847448676006,0
0.5141533603619223,1
0.6321757980308338,1
0.9319503306251042,1
0.1353933722502696,0
0.7479966855454627,1
0.030449104246577176,0
0.20326309050387822,0
0.010135723499163368,0
0.05242973747400569,0
0.99660217918199,1
0.9297686599884966,1
0.2994405336069604,0
0.33395979990991703,0
0.34049979004997566,0
0.8340422069594575,1
0.23894788601106348,0
0.3932821298734519,0
0.6801889448111322,1
0.06877894327830597,0
0.719931075934962,1
0.5609900649346824,1
0.12201504247212581,0
0.7320021830570523,1
0.36233659023495346,0
0.06412015038890259,0
0.03869076589331869,0
0.14881235987126196,0
0.7147036656251814,1
0.18347291808905647,0
0.26321498763808576,0
0.666868285871518,1
0.2274103968473304,0
0.26265596146763626,0
0.0683841072668832,0
0.8240746208289093,1
0.6345997781445415,1
0.8885946898567066,1
0.42931954823420626,0
0.2896114768340008,0
0.6119439538622381,1
0.31537554657285266,0
0.021114076778112046,0
0.9770481542572372,1
0.9887718372430823,1
0.9934535855744786,1
0.08118538032286815,0
0.6290172463451786,1
0.8469626181885211,1
0.30669526034248545,0
0.5592769076121045,1
0.9953447336044899,1
0.12142951528266453,0
0.9051738728865258,1
0.04993626315585948,0
0.10726536300553846,0
0.8897396768832376,1
0.15847547770356646,0
0.16820812481761377,0
0.19924207285452197,0
0.25673493771342093,0
0.7949508980918784,1
0.09430931020296943,0
0.04904017783241917,0
0.9671736755916873,1
0.07319299997965004,0
0.4511790575980064,0
0.1348590441569091,0
0.31909209532259497,0
0.440097102622967,0
0.9441326113160289,1
0.9787734489018408,1
0.09325951410966504,0
0.2407768777232768,0
0.7996484684025447,1
0.34561936076504984,0
0.6792974536086828,1
0.06384426371873515,0
0.06226609063599295,0
0.06629649106161448,0
0.4955971970863494,0
0.11785620345242467,0
0.7336953299994411,1
0.12416725932405648,0
0.8717745096931674,1
0.2040737308991664,0
0.3775766800998133,0
0.02514307203971467,0
0.426597393970072,0
0.23245183359866894,0
0.9963609327702106,1
0.8476113610877428,1
0.8940417598527739,1
0.18741570372762092,0
0.31645840935711467,0
0.30141743539597754,0
0.5076600594115287,1
0.6016154582331079,1
0.36495883398003937,0
0.6338717586913035,1
0.43122027731165186,0
0.33546097169320793,0
0.9026724711731186,1
0.6163713042903587,1
0.06144887563896437,0
0.557239790338033,1
0.5964401660528004,1
0.6129757733077343,1
0.21261292901221573,0
0.9558609950471836,1
0.9634795384162529,1
0.7844077198671916,1
0.05187199683918831,0
0.05955794502561088,0
0.7934491736292282,1
0.5575936178820291,1
0.9947928276235857,1
0.2179248383643373,0
0.948929173079877,1
0.9990842728439454,1
0.10333606322375821,0
0.17837050305799404,0
0.1763744163888626,0
0.012010073835243378,0
0.1696358008428409,0
0.7182563410997986,1
0.4819200491950215,0
0.13925880075497452,0
0.9978240393828481,1
0.08299322480584596,0
0.060369251302190535,0
0.5950802322887625,1
0.9555969142241882,1
0.6159128752239105,1
0.6060395622744424,1
0.968089675807439,1
0.90098641147231,1
0.9567181444885627,1
0.11828226590137667,0
0.24078771631851062,0
0.13577308774175623,0
0.8020746668013706,1
0.4611529625215265,0
0.2416747579316361,0
0.6208715697935485,1
0.7747857839100833,1
0.4170218789043787,0
0.6317135109742784,1
0.8381886067903578,1
0.8756654344869867,1
0.05036749579158263,0
0.07279133005307968,0
0.09171085491292885,0
0.794513567607897,1
0.05195445912307679,0
0.19159024596674878,0
0.3836374023449816,0
0.6809289707393489,1
0.24179050086360734,0
0.895911794477164,1
0.924672153153977,1
0.5759332329267092,1
0.6699521925050494,1
0.06650034060931813,0
0.2862073334093999,0
0.409507914573764,0
0.01137263291056037,0
0.7621400754248902,1
0.5750209829881765,1
0.10246823647865168,0
0.07917998549738792,0
0.6898747856270027,1
0.7415855026400753,1
0.8806005992335263,1
0.7573569973041189,1
0.3091962679289929,0
0.21987080075221102,0
0.1129144583079057,0
0.11170557029260458,0
0.6321163624719399,1
0.2665386886003535,0
0.9470638715827753,1
0.9890763814804648,1
0.6954278945610142,1
0.3681304268909848,0
0.9504489487558759,1
0.9597196398415712,1
0.8564147349222965,1
0.20635421011285568,0
0.5280926920924114,1
0.7802407748940592,1
0.1406803046732057,0
0.6929299513366505,1
0.9694038533036223,1
0.9224813632896574,1
0.15093141683643516,0
0.46274910585485224,0
0.48327555445156006,0
0.9019919965332658,1
0.8297323748896531,1
0.8464652563243382,1
0.05704455408428195,0
0.3064984976683136,0
0.7834230647551694,1
0.06337717169942628,0
0.8754900594695887,1
0.3060990096032485,0
0.9070676631407901,1
0.6073828694082671,1
0.11647069600564632,0
0.9599819465176843,1
0.12843938071167044,0
0.9813369794354883,1
0.017216472338421593,0
0.08180846528581143,0
0.663531242423572,1
0.7863282326456543,1
0.32954241669857903,0
0.9054025076553862,1
0.672687032447445,1
0.10486996086846725,0
0.08647964179633756,0
0.08722811619766531,0
0.324895450017396,0
0.5804420155929182,1
0.3718892916490555,0
0.9104057460566339,1
0.6635638937474448,1
0.6034449814419949,1
0.019645580742259958,0
0.9976549158069502,1
0.6290964830290715,1
0.19495079428455492,0
0.9407991848630465,1
0.025211459410410874,0
0.14658837185328097,0
0.7514313411778618,1
0.22551419696061628,0
0.022612069441947154,0
0.9980188755751883,1
0.5027726583708719,1
0.06802302453708041,0
0.33295404277972424,0
0.04551684202910908,0
0.15323237367087286,0
0.3045438365071733,0
0.12502632200945374,0
0.6562797516952993,1
0.6641705596299603,1
0.7702813557741927,1
0.24202967922595367,0
0.1939134505879046,0
0.4034059536363051,0
0.765731381364959,1
0.5679211255080867,1
0.19037608847045126,0
0.43887166538190675,0
0.9661567702659135,1
0.05406063791038193,0
0.3548498606946748,0
0.6858192071818533,1
0.18059481907717678,0
0.7377515052020002,1
0.043262908126609344,0
0.8737179404966458,1
0.11996067437971729,0
0.5766174566299167,1
0.3567189625569884,0
0.9398841859923757,1
0.4698511804090185,0
0.9696317206325994,1
0.07543717695852875,0
0.24827374555336532,0
0.21322647793253063,0
0.33153679861895996,0
0.2823114420201576,0
0.7627348761343703,1
0.35383653925715997,0
0.48776980040780576,0
0.8471535580027094,1
0.21712278633022833,0
0.8944645484329922,1
0.6288339909492355,1
0.9130838546762425,1
0.3807303092005007,0
0.2504991248684735,0
0.6418903046997997,1
0.050344782421893934,0
0.8302435584714941,1
0.7656452046211834,1
0.9154930471087104,1
0.46167660210637956,0
0.16855644196995193,0
0.20905930954638144,0
0.10556010693968733,0
0.9552970642434915,1
0.39663928713432195,0
0.4140686241972962,0
0.6401221858660138,1
0.21057418642126893,0
0.2081326395587069,0
0.12387188005339068,0
0.1909878893653297,0
0.03214628029898735,0
0.31382364830207904,0
0.6724056792973334,1
0.1327282644335851,0
0.10030965263256601,0
0.429518098866345,0
0.8833351099923403,1
0.12096654324787122,0
0.34707455971398815,0
0.9013606482280254,1
0.28618817006745795,0
0.30233041884967177,0
0.761892614985565,1
0.0038027086917745753,0
0.07437410441334244,0
0.4016781649400581,0
0.7732358030356706,1
0.17160416725815397,0
0.08175717537356332,0
0.07425197343787598,0
0.08810994449462743,0
0.22046857333216371,0
0.8370146401688519,1
0.9098204050672172,1
0.21321543804922283,0
0.02133845038073625,0
0.15104039964303345,0
0.9886384161619287,1
0.3528606954067051,0
0.09373186212103586,0
0.1840257097143358,0
0.043228015186707935,0
0.11864689245399958,0
0.24691274876962163,0
0.12427067579484975,0
0.33588596578322705,0
0.6843169629064603,1
0.3966682325373424,0
0.8686034097362307,1
0.3859966607845488,0
0.19906764740038446,0
0.964939374779979,1
0.9409431548490739,1
0.3740605369761341,0
0.1524375215126984,0
0.6468653003351963,1
0.09344625833229397,0
0.054874488443303886,0
0.568302401473092,1
0.853528414897474,1
0.2056164677906576,0
0.8866080623723235,1
0.5225006209305222,1
0.16445850531846776,0
0.03529953447364624,0
0.07610173990028261,0
0.04359351535027229,0
0.3884038719292039,0
0.36508128614852636,0
0.2889790481373309,0
0.7281479324163819,1
0.3099791781530755,0
0.9015013018778838,1
0.2680444419057596,0
0.017431445266719265,0
0.2772429169583437,0
0.21083131317977574,0
0.041237044334737696,0
0.1324537581950426,0
0.13549807825311197,0
0.15619279097216834,0
0.06358731543154358,0
0.5194200273183998,1
0.9029175763084714,1
0.3269139692641588,0
0.11721629690813783,0
0.24182259217057744,0
0.807435507551874,1
0.11524102450773813,0
0.0685037282067882,0
0.1490069053502831,0
0.1626941355670968,0
0.8600283382889868,1
0.7886447258879864,1
0.3009345628276978,0
0.9416870422769811,1
0.7329646600620014,1
0.3640972598580316,0
0.17728255883012733,0
0.43425577581758806,0
0.5544362939565929,1
0.5250755671383364,1
0.3929939412284924,0
0.9054605395508905,1
0.9152704933978761,1
0.9536298465764653,1
0.5122964581242032,1
0.013517199994674425,0
0.21450516393792912,0
0.1604715905355558,0
0.24269837264804905,0
0.13900876491024564,0
0.051483782372332906,0
0.9816417866300114,1
0.9847478874652772,1
0.6703141736678945,1
0.9450849218373316,1
0.3893192130580441,0
0.3058562169463962,0
0.18709152636169205,0
0.6584882551342304,1
0.9147868215708671,1
0.06224522810566945,0
0.3128057627002416,0
0.0638868107827613,0
0.034440758593249826,0
0.6838686814070888,1
0.3034161360177663,0
0.3142665257156402,0
0.9985734060391231,1
0.2772664909406661,0
0.5780458586583372,1
0.19861535532112037,0
0.2544955887949976,0
0.993580426094354,1
0.834293294071359,1
0.8903462083872123,1
0.07267775136322532,0
0.9768344665041955,1
0.0500591488450127,0
0.9376263433068326,1
0.08164104845767625,0
0.3015845028858517,0
0.23344720071178146,0
0.6643874908198261,1
0.7728036230382358,1
0.5315418912953576,1
0.14245886103424854,0
0.5224112991837663,1
0.12529841814702258,0
0.6418266784383697,1
0.14746821413418398,0
0.13827446949761493,0
0.020449038192543144,0
0.8750228230581272,1
0.8663489849871486,1
0.9582536571807978,1
0.9112738572594821,1
0.8919492048052724,1
0.10281738730088805,0
0.060131838218547416,0
0.1905858789296758,0
0.9762193710891692,1
0.8011894990829318,1
0.9248465757172998,1
0.174994888889396,0
0.6900210347856967,1
0.839531276540836,1
0.3197845268155514,0
0.2045757513983926,0
0.6651496181097615,1
0.9029354888584668,1
0.43080987863524234,0
0.07153049653526501,0
0.9316409788512305,1
0.2613704320917608,0
0.9890155576450648,1
0.5784925959534326,1
0.4343399490919963,0
0.02453924774995042,0
0.13940170112941974,0
0.680465308916934,1
0.12463900578001602,0
0.07735597878933131,0
0.2732442472543073,0
0.8123436460113562,1
0.479656838191691,0
0.5226519268192624,1
0.24599366829699026,0
0.19034454080178745,0
0.04333325023884305,0
0.14682437031987808,0
0.9237654007133524,1
0.12040751566323868,0
0.923627267908028,1
0.0975389839380153,0
0.8901947619443015,1
0.17736899606581968,0
0.9284420655108824,1
0.630938482806201,1
0.12673032005167764,0
0.6269816562672706,1
0.03845964535607462,0
0.9707931289277331,1
0.7569795084332255,1
0.7080954718076963,1
0.627676667562629,1
0.14203761123273148,0
0.3748447762641251,0
0.05450454990269743,0
0.021989477304363944,0
0.5778732726671635,1
0.2906931100552669,0
0.9473121203972684,1
0.4684792129835709,0
0.07498482273729068,0
0.6571958243922821,1
0.4135420888013705,0
0.882979583897063,1
0.3040763557298154,0
0.9148988814723896,1
0.23963408551479753,0
0.28003439648684153,0
0.4414369713949367,0
0.9281644794984676,1
0.5496598204071518,1
0.12449722046090357,0
0.10593862315434245,0
0.700706337531937,1
0.9680074026144447,1
0.9363570279281709,1
0.26265636215991023,0
0.4870702182737165,0
0.26643811031223985,0
0.9796769549695705,1
0.08488172292051324,0
0.9044548260074065,1
0.07240704084145284,0
0.16706975844984936,0
0.37715706763065737,0
0.6624834819212403,1
0.5298436449078857,1
0.9530470981582257,1
0.350296224518436,0
0.16279871290200615,0
0.021951345185527434,0
0.8628651917304946,1
0.06289672748540026,0
0.025321840613402903,0
0.07068400898525073,0
0.38135689207586654,0
0.3566412804315548,0
0.7433112129818337,1
0.08686038008275744,0
0.669984489341959,1
0.9644359154928455,1
0.39656249209853617,0
0.48339223669682363,0
0.08141850418659104,0
0.0966559260500776,0
0.19475637446759358,0
0.049390825752849574,0
0.6280466683518453,1
0.7964846632366354,1
0.986904896111329,1
0.2463599172404254,0
0.8771090322875992,1
0.10149243141166693,0
0.974178418683718,1
0.9367139984941159,1
0.6605115415484568,1
0.44884221216565734,0
0.04438799699719495,0
0.4328103621711961,0
0.04014629459530678,0
0.08442807442611026,0
0.6849570411005644,1
0.16138654784282075,0
0.05916328220131504,0
0.05450049439330784,0
0.05717638330334568,0
0.2623519568211828,0
0.05463028584487449,0
0.9122110193682417,1
0.11473989662646489,0
0.7987397315749605,1
0.7926651257778493,1
0.39198253505950753,0
0.8776041617242771,1
0.7382950018329505,1
0.10074913213061844,0
0.3545200823282432,0
0.8035284983835582,1
0.09246607641833339,0
0.9568538761255196,1
0.32140651481589183,0
0.4974327787430752,0
0.35513336926400196,0
0.06834953006218301,0
0.6188712510013196,1
0.6003184482057399,1
0.13541125761779932,0
0.14651953670871148,0
0.859205745158542,1
0.4737688422244938,0
0.2931453846274377,0
0.6002010556926528,1
0.2055395773771935,0
0.9283335854278042,1
0.9958561041207977,1
0.07505242797370493,0
0.013398491233625031,0
0.35315114650695895,0
0.6529320201921016,1
0.11075676914909746,0
0.7286923416419525,1
0.6702388967990618,1
0.5929808338025473,1
0.3196381854531482,0
0.5256693660370167,1
0.32006053366893455,0
0.04941828523665783,0
0.9662134665295592,1
0.5083544876332478,1
0.8385805135570303,1
0.07116348568210357,0
0.053210341828383675,0
0.27297460672971824,0
0.9667389369274412,1
0.9557014492971134,1
0.07294290208710776,0
0.15813472333755305,0
0.3403585705040421,0
0.27526064965993857,0
0.051237660682684934,0
0.28642310009859206,0
0.7506937196155411,1
0.5616946285485143,1
0.9453798100028551,1
0.7012822577890918,1
0.960431982997018,1
0.32899380318707144,0
0.13619115950609326,0
0.36933362264692576,0
0.3169532748642124,0
0.2454933992491469,0
0.3282946475861207,0
0.8163555041569245,1
0.7049073330403852,1
0.06557035497109984,0
0.8417054128019268,1
0.10734946946160152,0
0.9161189154083641,1
0.10577818659656855,0
0.05063951034161103,0
0.9888446696972895,1
0.5213343560478755,1
0.1706851397878689,0
0.24026583407873217,0
0.6609218120830709,1
0.6216730304650576,1
0.05873830021333951,0
0.5921533575397843,1
0.3531955200274309,0
0.9341600740398628,1
0.38582778646713234,0
0.36906758180938337,0
0.9484640836249034,1
0.9091120153470441,1
0.3022827034536769,0
0.8915285409087215,1
0.9856933837784774,1
0.33300694330166186,0
0.08670210582477508,0
0.9523858089073906,1
0.8176897976571732,1
0.9618063289847828,1
0.06945202589777777,0
0.17639046950656267,0
0.025515902640528103,0
0.3737188459444363,0
0.3708953564698487,0
0.034939930886689466,0
0.6051027622556143,1
0.3523700660468119,0
0.27111578264464026,0
0.8800929255797292,1
0.5628669429346148,1
0.11549772097359451,0
0.8268618408871027,1
0.20505389863308804,0
0.4984387648389454,0
0.4900477136807698,0
0.6469798605717062,1
0.613184548199164,1
0.10229914405554545,0
0.6145445953454554,1
0.9848803654287283,1
0.680776506226229,1
0.2916820030828026,0
0.8777890927746479,1
0.09114544188240474,0
0.29264094236321003,0
0.6795802973885454,1
0.9813141601229022,1
0.927479144303515,1
0.4974215160728881,0
0.16759127301560287,0
0.17323922156333416,0
0.07282386976477483,0
0.3424634425459831,0
0.2295795321712489,0
0.29012329067732084,0
0.09058183277741891,0
0.09153755427877336,0
0.7130779745670635,1
0.06433348298010245,0
0.24900689029546177,0
0.0920013429599683,0
0.16988256382257638,0
0.4947216607044933,0
0.7025979222835955,1
0.494337800697698,0
0.14506923373330075,0
0.6206123552688192,1
0.9934694158679165,1
0.03782663045153557,0
0.35433927564303075,0
0.846461335565823,1
0.20294135873280997,0
0.25464066253639095,0
0.6411777151199245,1
0.21821506882772596,0
0.7203817771434313,1
0.480533742914885,0
0.009125713742910331,0
0.41583577806196775,0
0.005337637481719759,0
0.5339274263878315,1
0.28920816792030896,0
0.9347541403703457,1
0.7070238975240488,1
0.9562497160740339,1
0.035081019770834394,0
0.030616118896052293,0
0.17976064637838626,0
0.42077940893991345,0
0.022468322159404207,0
0.5980719622985714,1
0.6042552355374436,1
0.9587365108703619,1
0.7175133794006459,1
0.8810777691281126,1
0.9443182310456255,1
0.10639171412886923,0
0.1270849209909161,0
0.30299530765657406,0
0.8463231228193899,1
0.9639965168190303,1
0.5685276647515609,1
0.06379953223231938,0
0.273456743875775,0
0.17449598706153313,0
0.6396577347037781,1
0.040283717454189065,0
0.846939990805863,1
0.1120950983367606,0
0.7433500515737929,1
0.5478089447286372,1
0.1704102617430701,0
0.3106297299886996,0
0.6568906882890451,1
0.9098917844019468,1
0.758755712895567,1
0.7361058454600674,1
0.5635137042326169,1
0.03558602787298751,0
0.05836996298667893,0
0.6488281945666171,1
0.9920167333549783,1
0.1718327554176729,0
0.26097745528900596,0
0.1787548194986716,0
0.6501502433840686,1
0.8087947385307485,1
0.4056361392177445,0
0.9793749413032912,1
0.16566961201076305,0
0.4756653124759229,0
0.9531891426836301,1
0.7414463043320855,1
0.5277205132241726,1
0.3354958683804847,0
0.8236204504075081,1
0.04338656073729346,0
0.5498591177447414,1
